# Undirected graph (each unordered pair of nodes is saved once): test.txt
# Save as tab-separated list of edges
# Nodes: 348 Edges: 170
# NodeId	NodeId
0	9
0	21
0	25
0	26
0	56
0	67
0	122
0	170
0	186
4	78
4	181
4	195
6	89
6	95
6	147
6	319
8	91
8	110
8	259
9	21
9	25
9	26
9	56
9	67
9	122
9	170
9	186
14	28
14	41
14	115
14	116
14	144
14	226
19	112
19	174
21	25
21	26
21	56
21	67
21	122
21	170
21	186
23	51
23	83
23	237
24	53
24	92
24	94
24	101
24	180
24	194
25	26
25	56
25	67
25	122
25	170
25	186
26	56
26	67
26	122
26	170
26	186
28	41
28	115
28	116
28	144
28	226
32	93
32	167
32	337
33	42
36	127
36	135
36	184
36	197
41	115
41	116
41	144
41	226
47	301
49	241
51	83
51	237
52	192
53	92
53	94
53	101
53	180
53	194
56	67
56	122
56	170
56	186
58	107
64	100
64	150
64	189
67	122
67	170
67	186
68	99
68	143
68	175
68	177
68	227
71	230
76	270
78	181
78	195
81	286
83	237
89	95
89	147
89	319
90	179
91	110
91	259
92	94
92	101
92	180
92	194
93	167
93	337
94	101
94	180
94	194
95	147
95	319
97	182
99	143
99	175
99	177
99	227
100	150
100	189
101	180
101	194
110	259
112	174
115	116
115	144
115	226
116	144
116	226
120	247
122	170
122	186
124	157
127	135
127	184
127	197
135	184
135	197
143	175
143	177
143	227
144	226
147	319
150	189
166	173
166	202
167	337
170	186
173	202
175	177
175	227
177	227
180	194
181	195
184	197
